,"Disabled/Ill men, 25-34 years old, share","Disabled2 men, 25-34 years old, share","Disc3 men, 25-34 years old, share","School men, 25-34 years old, share","Care men, 25-34 years old, share","retired3 men, 25-34 years old, share","Disabled/Ill women, 25-34 years old, share","Disabled2 women, 25-34 years old, share","Disc3 women, 25-34 years old, share","School women, 25-34 years old, share","Care women, 25-34 years old, share","retired3 women, 25-34 years old, share","Disabled/Ill total, 25-34 years old, share","Disabled2 total, 25-34 years old, share","Disc3 total, 25-34 years old, share","School total, 25-34 years old, share","Care total, 25-34 years old, share","retired3 total, 25-34 years old, share","Disabled/Ill men, 35-44 years old, share","Disabled2 men, 35-44 years old, share","Disc3 men, 35-44 years old, share","School men, 35-44 years old, share","Care men, 35-44 years old, share","retired3 men, 35-44 years old, share","Disabled/Ill women, 35-44 years old, share","Disabled2 women, 35-44 years old, share","Disc3 women, 35-44 years old, share","School women, 35-44 years old, share","Care women, 35-44 years old, share","retired3 women, 35-44 years old, share","Disabled/Ill total, 35-44 years old, share","Disabled2 total, 35-44 years old, share","Disc3 total, 35-44 years old, share","School total, 35-44 years old, share","Care total, 35-44 years old, share","retired3 total, 35-44 years old, share","Disabled/Ill men, 45-54 years old, share","Disabled2 men, 45-54 years old, share","Disc3 men, 45-54 years old, share","School men, 45-54 years old, share","Care men, 45-54 years old, share","retired3 men, 45-54 years old, share","Disabled/Ill women, 45-54 years old, share","Disabled2 women, 45-54 years old, share","Disc3 women, 45-54 years old, share","School women, 45-54 years old, share","Care women, 45-54 years old, share","retired3 women, 45-54 years old, share","Disabled/Ill total, 45-54 years old, share","Disabled2 total, 45-54 years old, share","Disc3 total, 45-54 years old, share","School total, 45-54 years old, share","Care total, 45-54 years old, share","retired3 total, 45-54 years old, share","Disabled/Ill men, 55-64 years old, share","Disabled2 men, 55-64 years old, share","Disc3 men, 55-64 years old, share","School men, 55-64 years old, share","Care men, 55-64 years old, share","retired3 men, 55-64 years old, share","Disabled/Ill women, 55-64 years old, share","Disabled2 women, 55-64 years old, share","Disc3 women, 55-64 years old, share","School women, 55-64 years old, share","Care women, 55-64 years old, share","retired3 women, 55-64 years old, share","Disabled/Ill total, 55-64 years old, share","Disabled2 total, 55-64 years old, share","Disc3 total, 55-64 years old, share","School total, 55-64 years old, share","Care total, 55-64 years old, share","retired3 total, 55-64 years old, share","Disabled/Ill men, 25-54 years old, share","Disabled2 men, 25-54 years old, share","Disc3 men, 25-54 years old, share","School men, 25-54 years old, share","Care men, 25-54 years old, share","retired3 men, 25-54 years old, share","Disabled/Ill women, 25-54 years old, share","Disabled2 women, 25-54 years old, share","Disc3 women, 25-54 years old, share","School women, 25-54 years old, share","Care women, 25-54 years old, share","retired3 women, 25-54 years old, share","Disabled/Ill total, 25-54 years old, share","Disabled2 total, 25-54 years old, share","Disc3 total, 25-54 years old, share","School total, 25-54 years old, share","Care total, 25-54 years old, share","retired3 total, 25-54 years old, share"
1998-12-01,-0.005032017703925057,-0.2697004335097497,-0.0629242178439049,-0.007633580040546706,0.04525439488408345,0.07935965051987787,0.020049300370064305,-0.1205649457195741,-0.5264764664785946,-0.21011219235494938,-0.012590325086126342,0.12879086969644749,0.008010838587316632,-0.1950421978294805,-0.294632666674705,-0.10824520205766097,0.08885797686858687,0.10472583466464438,-0.016401968456766003,-0.05919509326349903,0.005052670501936918,0.01798923055393198,-0.02678084467349262,0.07751333392385101,-0.0332979176835993,0.10425414825252899,-0.34883107576899586,-0.11772948044874898,-0.32078511418482236,0.06297842070531709,-0.024820888215350223,0.022943830969665235,-0.17454766730436266,-0.05056760382997316,-0.16176913953177596,0.07012725152384855,-0.002903007470227814,0.30062432524837135,-0.002217398741409471,0.05029070724537896,0.13718346371640067,0.08289903302858925,-0.04468021262068911,0.026267795390449322,-0.22303943312561625,-0.030951317305696224,-0.6709875785132642,0.11898518921447687,-0.024486321410406464,0.1597418070258989,-0.11593584195946138,0.008878845361049326,-0.28338433075566627,0.10029154237701166,-0.03980740260275041,0.39673733508704956,-0.12127483866493538,0.01840500670501885,0.09700416781736021,-0.29284704907095715,-0.02745659204573747,0.8365479769618762,0.057772499191988125,0.006732320684944601,-1.255874463455541,-0.37519260322324044,-0.03337309735893082,0.6277191537833477,-0.025814003319157175,0.012186745513319053,-0.6018564055714322,-0.3308963794061768,-0.008542919471918264,0.06196738478181629,-0.02777309042996534,-0.007627815086405532,0.04425909003732953,0.11487908296609217,-0.01800416163830887,0.07990428379090897,-0.38235330471381546,-0.1499197690307934,-0.423737124232586,0.14479241215312066,-0.0131805329799482,0.0704323110725702,-0.20707993739434039,-0.07940570676760883,-0.17005050233095886,0.13035630871171822
1999-01-01,0.0007092754752752173,-0.2680267318933449,-0.04347858749395317,-0.010498208692864885,0.052326635830423185,0.095492722276078,0.020612605594114458,-0.13212079850354952,-0.5240668866967231,-0.21414420255658362,0.065853449648543,0.13792538662180331,0.011090382402897503,-0.2000265913045005,-0.28429642549433454,-0.11190198406017915,0.12802086953588265,0.11726039409962583,-0.008477044186906008,-0.031041847595496108,0.03928392116606272,0.024142276931725104,-0.013837981847506287,0.08501833861605987,-0.028089360972103405,0.09970311558935441,-0.3892698724584467,-0.12453069815476514,-0.30339988368577764,0.06643241228076857,-0.018291636715675103,0.034497002961514145,-0.17868492397948632,-0.05123755256285423,-0.15395966460432042,0.07560669818948526,0.005517942393749864,0.2998762820850196,-0.0015424482089230196,0.0536055972579057,0.12196229376598611,0.09481021174643423,-0.044621933291961846,0.08454484813751062,-0.22966731648906302,-0.017160860424765056,-0.6551483132269524,0.17154096009226905,-0.02039058523062698,0.18944080706376543,-0.118947736125538,0.017571646172888034,-0.2813901823584688,0.13310011699728852,-0.039719195390177056,0.43265453192881864,-0.05898116588737867,0.019909227085740958,0.07538898008437733,-0.27420930917554287,-0.028264060452191042,0.8519082773828224,0.05808283954024285,0.01733895930155445,-1.1795725109767279,-0.4486119993390112,-0.03373236077149375,0.6528566157902169,0.0041053092971719,0.018432473845311742,-0.5698155683354011,-0.35862836685743815,-0.0011767669316084528,0.07000803568060121,-0.00808789153914602,-0.0040217635472394875,0.047029874015343975,0.1251864618876355,-0.01594562298995461,0.0894218310870114,-0.3980942886767129,-0.14835284214912625,-0.38430251700877527,0.16367954635680415,-0.008549976399454595,0.07927973225478535,-0.20570503566448295,-0.07695119527393479,-0.15196438643307175,0.14499135145355646
1999-02-01,0.005399301614813723,-0.29100509471684743,-0.021552981845696983,-0.026519563731423945,0.048768526414123436,0.10277949919250265,0.031526156678830825,-0.12004321127753914,-0.5049834186670648,-0.25159786581388444,0.12041269947314248,0.1413174935224113,0.018946256651996313,-0.20497475951027,-0.2636820192151066,-0.13876881602084534,0.15596530772415385,0.122555860635604,-0.0005679276954435597,0.01923146343819493,0.11542859975391184,0.029819321114611497,0.006415912235667842,0.09097778228833833,-0.039580134399435196,0.10216921728748307,-0.35994522598266276,-0.12349716424098267,-0.3022085550684537,0.06652687028754567,-0.020264375138190877,0.060598320805466344,-0.12690915151100612,-0.04813058332048392,-0.15415437962250245,0.07865667602993892,0.013599602331703514,0.28360025086932694,0.015176446504814423,0.04887193469533682,0.10281075084988334,0.07546373039173004,-0.03243021715020378,0.11372039396815303,-0.2476966884223626,-0.034138852143360654,-0.5996702883061946,0.20748142258833413,-0.010245847163236343,0.19664677875018288,-0.12061566398597123,0.006363438821530232,-0.27003186046091177,0.14184531898275132,-0.030398206356209587,0.42512736830200204,-0.08047680758141018,0.016832278825066077,0.0684017238016193,-0.2032163458710663,-0.01425385328486678,0.823059505723414,0.01425721097556698,0.01375739532124469,-1.1495077845677457,-0.47928284818666,-0.021953397308322214,0.6341496086801328,-0.028648657623468354,0.015093705036812621,-0.5516659792986189,-0.3376712805459583,0.005757111251741748,0.07380627040631982,0.03316485815259784,-0.00776627009666131,0.04808110381024322,0.12349127438915297,-0.013152224076020791,0.09989582828856136,-0.38509684697300917,-0.16272887592529361,-0.3450709094502411,0.17361338025563866,-0.0037641476426692466,0.0865892285209493,-0.1793075562764408,-0.08634320574569077,-0.13779117135458918,0.1491697494292712
1999-03-01,-0.00171810655857485,-0.312261671218391,-0.04678236764071397,-0.036657441958570125,0.04010035301173431,0.10476238395623945,0.03388529643468799,-0.1124346504676994,-0.45783785259688337,-0.2666014054851198,0.10208182700761981,0.14653691230400684,0.016663143300895356,-0.21142772928840015,-0.253033098512244,-0.15183201543661617,0.12816748210796547,0.12617043583935722,0.0011956307872995064,0.05639494830511582,0.1525230536255614,0.021129920277692005,0.023554287139928354,0.08521083583619568,-0.036897304829801025,0.13939855661568235,-0.333247599366324,-0.09873906894597761,-0.337647290934612,0.06129966051625926,-0.018045156776993504,0.09784079752021935,-0.09499924685206729,-0.03980610808951934,-0.16221197047710412,0.07315980469682287,0.0035045647895923515,0.2597563383377315,-0.02762687564418176,0.046129253570657724,0.10097837088507555,0.04086015075593297,-0.029612173600036484,0.11666713618640578,-0.22551772413754434,-0.05120669750164225,-0.5522063562129933,0.20644144222708727,-0.013686651214178946,0.18660814412452797,-0.12913245679991991,-0.0037172807788858897,-0.23862939929013383,0.12512785642184587,-0.03697221980382055,0.38935242378115476,-0.1020319371275864,0.017289510687410303,0.057168655468660734,-0.09713922762648153,-0.018258234939155016,0.8344616350093439,0.0012813454188580486,0.016560905006191548,-1.181465744621585,-0.4469524431492431,-0.027152843051432757,0.6231314264392154,-0.04572479377582295,0.016773284751167433,-0.5741232590329517,-0.27027370743217816,0.0011700604941732584,0.07079080151753026,0.02696062233169716,-0.012719862273948057,0.051445846157366915,0.1095187691178321,-0.010670320692452495,0.11445240446509786,-0.3528520019733754,-0.16245540397347047,-0.3475258746969718,0.1718445260041218,-0.004756118365332351,0.09258123866971335,-0.16590532061298702,-0.0886453289874849,-0.138079840180529,0.14142449160688209
1999-04-01,0.0037904051222215907,-0.2800266286175983,-0.018346362032306995,-0.05834417846902262,0.03789072471430155,0.10418329936028055,0.043435736407117204,-0.1101451111973919,-0.40839049387288995,-0.28667320904299265,0.040055203137292494,0.15513653327431554,0.02421112794251734,-0.19435745746741095,-0.21410252154647536,-0.17281656964602643,0.09329281059017447,0.13023329451979254,-0.0029321636626571945,0.0650772953778751,0.11864701812576117,0.026626594851774765,0.033634158664633484,0.0847575484621658,-0.03522691508299236,0.1715197258886345,-0.28322557398397485,-0.10617057327522395,-0.32340769003468495,0.060825118215177304,-0.0192556109741904,0.11846384682454536,-0.0864167573312482,-0.04101398295728109,-0.15478413264237822,0.07268602819225986,-1.9099731676686105e-05,0.25579516394435675,-0.08539408859551167,0.04279006792170942,0.12015668818657765,0.03696051754325591,-0.02036367991802801,0.13237145957211993,-0.2176263347562064,-0.05973214056864612,-0.4798807794375506,0.20989166992934072,-0.010645250091155467,0.19275531472533647,-0.15293972505565434,-0.009636777528192253,-0.18882687406156506,0.12518556740299536,-0.02762261770662945,0.43373063737776185,-0.09996721482095206,0.02226461634589865,0.06444052544701345,-0.042135555238601796,-0.027510934543102328,0.8229161395415403,-0.08588810727430674,0.022040716974641328,-1.235454404781919,-0.37930576372021463,-0.027551976380734255,0.6381944543868681,-0.0903730213833247,0.021994017202701416,-0.6001392850271996,-0.20921559073151386,0.00028661467049628797,0.08001059923292608,0.007294585715267754,-0.016910833916847556,0.0604439392778805,0.1060525048007932,-0.0042568312165217614,0.12932644868968168,-0.31472707086979557,-0.17223408542622742,-0.3361443335030554,0.173976018039384,-0.0019411915370324273,0.10472655749574233,-0.156179193332183,-0.09572670047283593,-0.12910501814945263,0.1407943760837248
1999-05-01,0.010117127943823412,-0.25232972164460543,-0.011696978363919586,-0.03249186831583417,0.024996851487084637,0.09912497827973643,0.045432633761903235,-0.10582724484716866,-0.4004819237674049,-0.24359287658691375,-0.007499080593376561,0.15270020410274535,0.02830582349459798,-0.17846504460148815,-0.20709015396017527,-0.138396195580472,0.057518157255007196,0.1265037293199598,-0.0006649761122621833,0.0645117432386404,0.10943327755168841,0.038791282701633845,0.046934562030906735,0.07740231959520721,-0.024713160766064335,0.18218303912542577,-0.2395084710061237,-0.105887758810014,-0.2803038360394332,0.05247008721633628,-0.012843305958195855,0.12383639718067929,-0.06893427691601062,-0.03497898168209812,-0.13030301786668907,0.06480528708450703,-0.005388540358612498,0.2671540753733188,-0.12165136631451656,0.03048558438255844,0.1252741916500394,0.023543916325575953,-0.021377334920698488,0.14582135541864627,-0.15892470884608012,-0.06115924116970367,-0.43781696657737257,0.21601734639790715,-0.013775005328198864,0.20519298248504736,-0.14063678002502011,-0.016318229732730116,-0.16138819213380629,0.12188896536446858,-0.031815029929630326,0.4118126109397977,-0.10459855802837659,0.023555136414071184,0.05157478615269229,-0.1262886052274439,-0.018981300109494392,0.7675433293155969,-0.09987246377443881,0.03237254172438048,-1.2663447410001698,-0.28810211484032777,-0.02508550698511061,0.5987364105951993,-0.09998581936316175,0.027984845228106223,-0.6302197056757883,-0.20477618127866748,0.0015533398278714527,0.08900282550022176,-0.004440866739677363,-0.006151059979906615,0.06285164383705977,0.09525153868441794,-2.577719331248174e-05,0.13648100883758962,-0.2776868050706869,-0.15723935967773284,-0.31920194417891956,0.17012419958876357,0.0008115680031089423,0.11285916498153181,-0.14316970607434132,-0.08286202184937363,-0.12085933027816864,0.1335079555976798
1999-06-01,0.016434433584731845,-0.25802524258168225,-0.040140075157544475,-0.040471920045740406,0.021908737406444168,0.10011509383016463,0.05047298249571178,-0.09689640437769564,-0.33892446696136114,-0.2016328713124902,-0.017426416900072184,0.1481290231818623,0.03396257074261669,-0.17664526418360826,-0.18996400963562965,-0.12099668734821023,0.045512792688429116,0.12463767585177196,0.004861170312312091,0.07323997810919414,0.11818565970686501,0.039312960169698485,0.06269032576775779,0.07407960188789064,-0.017912842892962022,0.16893704009060206,-0.21750984465164525,-0.09512635644860012,-0.25110347301504987,0.054950633737610666,-0.006679276735174766,0.12150943106871459,-0.053726749406472374,-0.02936818379900452,-0.11468493844559902,0.0644202238381551,-0.0013160477463970421,0.2243368509026924,-0.12219995479672674,0.042612671780530076,0.1068988575400569,0.014098454914144742,-0.01432566836864857,0.15377927285000137,-0.1751349929594992,-0.056675628987167104,-0.40771405684908046,0.2282997264435198,-0.008173402860397028,0.18842628952686002,-0.14926873664177043,-0.00813351682149005,-0.155091409702937,0.12362476484548379,-0.035449624096046586,0.3911902542259025,-0.12431831256168069,0.020766335281027386,0.04507508315099873,-0.08330909800343633,-0.0005018396436320405,0.7439946057059803,-0.03813011007733014,0.041341055771857385,-1.3144917110759078,-0.19257083679258358,-0.017120582254395084,0.5766363418176557,-0.07764237966977983,0.031283681096197724,-0.6520833073638856,-0.1307835229690255,0.006910997388813789,0.07461116977839044,-0.01025290325018502,-0.004224878451994485,0.06261807432634603,0.08970383666780979,0.006204797752016877,0.13419621436121387,-0.25403119977673483,-0.1376068496794962,-0.2989413918025914,0.17161431705709274,0.006600000070320466,0.10468916075417356,-0.1341520077912408,-0.0719667186033548,-0.11486708538657986,0.13149322341935943
1999-07-01,0.023772136694244994,-0.26913918690428407,0.01875349807253679,-0.01558594104682376,0.025795991645896077,0.09920470018581828,0.055652691625723866,-0.0880256990019006,-0.24290336061734008,-0.20562321949682438,-0.00043336434380947253,0.14396472197198626,0.040199739088715575,-0.17758460361644723,-0.11325569723235329,-0.11112324597891421,0.04470700083040491,0.12207459599023143,0.004786214635750463,0.06717730716203807,0.14258420240371394,0.035080062289579106,0.07273887156501102,0.060151250857020055,-0.006058162651498111,0.14477055672467642,-0.1805576141067684,-0.08525216627217669,-0.28499775401068916,0.04108428739719669,-0.0007483420810748542,0.10648929506310889,-0.023030302681872783,-0.026460593052897274,-0.12785573439674458,0.05052755555287686,-0.0010875768635457694,0.12762877647355353,-0.08753932409169274,0.04921584003346116,0.11054685985344859,0.010167457533202917,-0.01357055511229499,0.1509948139627708,-0.09922654275582987,-0.05829787721786589,-0.3713824450755361,0.19246890936865801,-0.007671549748589412,0.1397576040471007,-0.09314786277708476,-0.005655161233697581,-0.12987963742173037,0.10361117870055958,-0.04036097924701233,0.3686809045095778,-0.09139868998556788,0.017580893209760112,0.06873634588013694,0.02839745528129356,-0.011471898292698013,0.7063056738196689,-0.05617476276386424,0.040611798862255785,-1.1719547032949222,-0.011890415124018006,-0.025203581075754128,0.5462157247993904,-0.07150534019022015,0.02937175377943399,-0.5626855901202239,0.0189140897227702,0.009326807785177083,0.036474082769588634,0.028509165862339536,0.005217209779368903,0.06869854772958928,0.08110457041094143,0.012525015951920626,0.12411285176964437,-0.18622900358395933,-0.13510322806889818,-0.2938444967680969,0.1534466881250759,0.01099066580312047,0.08087885191963817,-0.08076442869897882,-0.06609823150359029,-0.11108179301937149,0.11800728098473823
1999-08-01,0.025537695834168234,-0.271368423698648,0.04576963276087476,-0.00326973186965418,0.0462952654497063,0.09498597952841167,0.06605731476629415,-0.09862647894017629,-0.19458573763293385,-0.19951734563893364,-0.05392405661522304,0.1333295171851331,0.046340701061321016,-0.1839645985022591,-0.07504709348254046,-0.10191285254264715,0.03073724010822687,0.11458644573076635,-0.0014453697684990163,0.06220694713291364,0.09671464802263507,0.023201495072115774,0.09585012258583192,0.047713398690226116,-0.009643708419903141,0.14788029439227657,-0.18525949914541018,-0.07937006316868,-0.26181393112307916,0.02765791756455338,-0.0056458182645777455,0.1056210123996495,-0.04815998847082792,-0.02939149046809253,-0.10470987349066085,0.03759169676384211,0.01433215738909091,0.07254015839555805,-0.039231331353072885,0.042100226103873484,0.09965723904405888,-0.005322452792268617,-0.008410558398370405,0.18307867174617876,-0.058649165908013945,-0.06495401271252027,-0.3856127167109751,0.16352839782679984,0.002494148662844836,0.12929688191674327,-0.04885983800726201,-0.012552233889441544,-0.14345158183055506,0.08116855674432566,-0.0404768116553557,0.34693991523818113,-0.10687615942019946,0.02272755903222446,0.08588531273670791,0.10724362148215505,-0.015929277572693246,0.7163989352605853,-0.04566011552382521,0.031264314774210725,-1.0487389846586161,0.10601223669279136,-0.02760244265305989,0.5411163914856463,-0.07366467230611295,0.02693547144520414,-0.49558232338411745,0.11545335895032593,0.012100381056684206,0.013665771512542335,0.03447189735071787,0.003520043449866228,0.0808107888313,0.06906190941926393,0.016066776408324157,0.128558729981882,-0.15878331016748848,-0.13160390681597,-0.302084283912043,0.13405824330085758,0.014141714442852116,0.0719953206962658,-0.06383485631181096,-0.065142533733896,-0.10879525133705314,0.10223443507769536
1999-09-01,0.025585817751778595,-0.26219118025224697,0.07300263419724784,0.015494964632817299,0.04990285232550773,0.09946489348911844,0.07558146350915149,-0.090943216608387,-0.15548283803190577,-0.2053284266198534,-0.07166915319434963,0.1325426979194671,0.05119044060688113,-0.17534367252008232,-0.041820379818863884,-0.09569496301019553,0.022424071347492358,0.1163824107674391,0.00024184936033538884,0.05869858031959696,0.06021042417003408,0.005454093710787866,0.09898738652318761,0.03188137000580232,-0.01202262662025233,0.12698570868069892,-0.10918840918907868,-0.07503853470472877,-0.2311978519903093,0.014216683944728914,-0.006016963019819216,0.09330994014547622,-0.027062153725339266,-0.035760216870280304,-0.08190675705266237,0.022953828224148265,0.018272672338805557,0.021032720704348584,-0.05693525506984365,0.030882280833499864,0.07913866239516265,-0.01990179970804773,-0.009165978143282405,0.19298859532395607,-0.03910080194092802,-0.07025130423437526,-0.32016720128190634,0.1237518413039087,0.004024428202821034,0.10930865101658238,-0.04814261210641768,-0.02100978959572608,-0.12863762983749805,0.05335499090244644,-0.0478877003002189,0.3407437695750648,-0.09404739508569437,0.02457817492929322,0.07542667017207688,0.08038126891377928,-0.017642647675203793,0.7015433102720028,-0.08751389174369173,0.01278885935686079,-0.9930751588569553,0.049929964479257904,-0.03202795695721131,0.5303658151593993,-0.08976232745112722,0.018049744263753817,-0.4741537739932937,0.07180382565066523,0.013842105652307868,-0.003351805395342744,0.02440485069243903,0.00046553823389006155,0.07690487377667299,0.05964942263630002,0.017946030815046865,0.12331065592277479,-0.11074228420933796,-0.13206529609020978,-0.2715720884908652,0.11443330554796527,0.015942375906777217,0.06104222302731799,-0.04443811189957336,-0.06692112040465203,-0.09670930127150257,0.08761167750584431
