,"Disabled/Ill men, 25-34 years old, share","Disabled2 men, 25-34 years old, share","Disc3 men, 25-34 years old, share","School men, 25-34 years old, share","Care men, 25-34 years old, share","retired3 men, 25-34 years old, share","Disabled/Ill women, 25-34 years old, share","Disabled2 women, 25-34 years old, share","Disc3 women, 25-34 years old, share","School women, 25-34 years old, share","Care women, 25-34 years old, share","retired3 women, 25-34 years old, share","Disabled/Ill total, 25-34 years old, share","Disabled2 total, 25-34 years old, share","Disc3 total, 25-34 years old, share","School total, 25-34 years old, share","Care total, 25-34 years old, share","retired3 total, 25-34 years old, share","Disabled/Ill men, 35-44 years old, share","Disabled2 men, 35-44 years old, share","Disc3 men, 35-44 years old, share","School men, 35-44 years old, share","Care men, 35-44 years old, share","retired3 men, 35-44 years old, share","Disabled/Ill women, 35-44 years old, share","Disabled2 women, 35-44 years old, share","Disc3 women, 35-44 years old, share","School women, 35-44 years old, share","Care women, 35-44 years old, share","retired3 women, 35-44 years old, share","Disabled/Ill total, 35-44 years old, share","Disabled2 total, 35-44 years old, share","Disc3 total, 35-44 years old, share","School total, 35-44 years old, share","Care total, 35-44 years old, share","retired3 total, 35-44 years old, share","Disabled/Ill men, 45-54 years old, share","Disabled2 men, 45-54 years old, share","Disc3 men, 45-54 years old, share","School men, 45-54 years old, share","Care men, 45-54 years old, share","retired3 men, 45-54 years old, share","Disabled/Ill women, 45-54 years old, share","Disabled2 women, 45-54 years old, share","Disc3 women, 45-54 years old, share","School women, 45-54 years old, share","Care women, 45-54 years old, share","retired3 women, 45-54 years old, share","Disabled/Ill total, 45-54 years old, share","Disabled2 total, 45-54 years old, share","Disc3 total, 45-54 years old, share","School total, 45-54 years old, share","Care total, 45-54 years old, share","retired3 total, 45-54 years old, share","Disabled/Ill men, 55-64 years old, share","Disabled2 men, 55-64 years old, share","Disc3 men, 55-64 years old, share","School men, 55-64 years old, share","Care men, 55-64 years old, share","retired3 men, 55-64 years old, share","Disabled/Ill women, 55-64 years old, share","Disabled2 women, 55-64 years old, share","Disc3 women, 55-64 years old, share","School women, 55-64 years old, share","Care women, 55-64 years old, share","retired3 women, 55-64 years old, share","Disabled/Ill total, 55-64 years old, share","Disabled2 total, 55-64 years old, share","Disc3 total, 55-64 years old, share","School total, 55-64 years old, share","Care total, 55-64 years old, share","retired3 total, 55-64 years old, share","Disabled/Ill men, 25-54 years old, share","Disabled2 men, 25-54 years old, share","Disc3 men, 25-54 years old, share","School men, 25-54 years old, share","Care men, 25-54 years old, share","retired3 men, 25-54 years old, share","Disabled/Ill women, 25-54 years old, share","Disabled2 women, 25-54 years old, share","Disc3 women, 25-54 years old, share","School women, 25-54 years old, share","Care women, 25-54 years old, share","retired3 women, 25-54 years old, share","Disabled/Ill total, 25-54 years old, share","Disabled2 total, 25-54 years old, share","Disc3 total, 25-54 years old, share","School total, 25-54 years old, share","Care total, 25-54 years old, share","retired3 total, 25-54 years old, share"
1998-12-01,-0.0040759227449967406,-0.2514534182560302,-0.05275470311352848,0.0036676885869431075,0.048887776965820806,0.07792511550337855,0.020687420305106757,-0.10648312068533006,-0.49737626997258344,-0.19211363947051519,0.07428385934238335,0.12535584209888104,0.00878883209588377,-0.17874939812498458,-0.27441799612569584,-0.0934098079706498,0.13900293421755805,0.10232472215230892,-0.01567586213171296,-0.0483274389537498,0.006182137971998847,0.01784241273734416,-0.025224049570811924,0.07577114113320407,-0.03143549286217559,0.11493563060699996,-0.3354191506090378,-0.1118171577845537,-0.2738188735260607,0.06174450501033801,-0.02354256891623835,0.03381543267621323,-0.16760393848547306,-0.047943473537091386,-0.14530362155459642,0.06858320660866307,-0.002374134286060703,0.31464057208805407,0.00039505340408541034,0.05012381855607145,0.13627251436521548,0.08738732931996784,-0.04315225670153022,0.036266281162618874,-0.21265866595756577,-0.028323407359603925,-0.6080564763296241,0.12739919601331184,-0.023294082726086823,0.17221899610457125,-0.109040229605883,0.010097701933970304,-0.25209682099185216,0.10680131094596801,-0.03890220392440942,0.40798865215716695,-0.11538384056476225,0.018261327820337972,0.09649228284165628,-0.22759164293351475,-0.0275175874266409,0.8173568720952389,0.05499048440300758,0.00636232415903748,-1.2543323607571786,-0.4128646266773188,-0.0328361703952208,0.6230446358363508,-0.024729205896895312,0.011986655677291694,-0.5895600830653951,-0.31388966681832997,-0.007779441453599406,0.07460454194357435,-0.0233028290634556,-0.004435490847925272,0.0460011467444299,0.11406937750129753,-0.016435050889766212,0.09260226148447126,-0.36445317725315074,-0.1407809638976667,-0.3511003376011459,0.1446165734880217,-0.01199314939188148,0.0832365298167459,-0.1958522052625371,-0.07330279203603673,-0.13458371041094885,0.12991245124551165
1999-01-01,0.0014157122356477925,-0.2500009877364515,-0.03426465790912081,0.0008137116918571774,0.055589207432031884,0.09332503420575432,0.02120362176302673,-0.11783907995636311,-0.4952706110061822,-0.19617809012486598,0.14799804926405358,0.1340923925299099,0.011728912099331135,-0.18373779700472537,-0.26467280900414614,-0.09706755824001156,0.1757756869841387,0.11430256455359766,-0.008085231739149795,-0.02290394788637906,0.03894199078189886,0.02363620868535149,-0.012963075632007715,0.08297270001333337,-0.026537098395788078,0.10830727120361816,-0.37607755738838367,-0.11910394849045935,-0.267118107046624,0.06502413458261927,-0.017328796226692034,0.04298360324852046,-0.1723737742308058,-0.04896681067579489,-0.1416900083625272,0.07382357126364988,0.0057621652490641995,0.31242797600990535,0.0004476986493955337,0.053161913205796274,0.12108058828435087,0.09795748271595328,-0.04312695602567568,0.09273649620178848,-0.21932582932228417,-0.014905445166164655,-0.594206755100684,0.178429870846728,-0.01934533822891718,0.20015971543106303,-0.11241561629121066,0.018424853195940116,-0.2525713440809989,0.1379861057250733,-0.038818590188613514,0.44281087472128,-0.05461377620041885,0.019723175196476803,0.07524382050463141,-0.21263059070674473,-0.02826756670338232,0.8340802271373011,0.05550275480064215,0.016855795250495464,-1.1774074151309115,-0.48141615412440686,-0.03317381707138245,0.6484342758978734,0.004722576556582148,0.018133942375256326,-0.5580064578658988,-0.3410997989588793,-0.0007107377468143772,0.0812620155136985,-0.004695315286900925,-0.001244696628851294,0.04841168606710167,0.12381959260210462,-0.014521359704636139,0.10068617155652726,-0.3803405925738168,-0.1396900406847965,-0.317684332863454,0.16266033993752083,-0.007573598814356958,0.09066574172210906,-0.1950285788568371,-0.07129000408995334,-0.11970290180017606,0.14383364488835337
1999-02-01,0.005874286653978711,-0.27230002530574615,-0.014007728948531195,-0.01565419081094266,0.05166133912051751,0.1002367755696864,0.03171552222688198,-0.1062018766757653,-0.47658465247991355,-0.23216464031267536,0.20232309461728093,0.13738246072945257,0.01925335388969851,-0.18863389999478763,-0.24529967332179092,-0.12351782943440348,0.20036029692463053,0.11937477939830196,-0.000403908816961146,0.02631706593262395,0.11270619565891316,0.02916030852232082,0.006680509895863107,0.08875241092603639,-0.03781902857013833,0.10889584360417315,-0.34872800659314485,-0.11870530969390836,-0.2756992486703993,0.06502808519471451,-0.019281737600098547,0.06757698234510912,-0.1226032881706447,-0.0462015866551837,-0.14435850872200362,0.07672321578455349,0.013613131301324771,0.2973779751294501,0.017312672011893793,0.048814620182490887,0.103122864241045,0.0806768664472064,-0.031401123175375356,0.11809728808729858,-0.23763963014385503,-0.031688415642293744,-0.5466248929339077,0.21204954727118874,-0.009524075523691972,0.20587821387640126,-0.1139122950974647,0.007589095643207644,-0.24086351099717973,0.1467021700949518,-0.029677446018482087,0.4372552070981044,-0.07570178495569246,0.01670662490947805,0.0683885599718223,-0.14353139268122206,-0.014433540456493199,0.8053342968534931,0.012003984939030543,0.013306389319183196,-1.1483913905644663,-0.5136639105443628,-0.02157566050161963,0.6307824363429955,-0.027600310588145938,0.014842549774245747,-0.5403663647895902,-0.32147166620246637,0.005981681478978623,0.08503120264907604,0.035133269317086824,-0.004819323060105796,0.049456981042853454,0.12220970264250508,-0.011906709403002425,0.10953852512258777,-0.3684249004643807,-0.15415190075978713,-0.28511868230739346,0.17199784036439103,-0.0029803339133153417,0.09708524225391635,-0.16974112733974067,-0.08057659915008664,-0.10736081125468999,0.14775125632735364
1999-03-01,-0.0010620978162713124,-0.29407052426340097,-0.038954462548538515,-0.026737015511685502,0.04272461919564152,0.10207669394591386,0.033910884598097685,-0.09966314923328001,-0.4322299159201659,-0.2477000192704999,0.1769270585347691,0.14234927621957202,0.016966272065117194,-0.1959002090497337,-0.23597479928066423,-0.13732921545287002,0.16839992531303594,0.1227894896169315,0.0012327562664881109,0.060211621202915566,0.1487632351469994,0.020864257366398797,0.023403934651876068,0.08322254471295482,-0.035345339423427186,0.1433377902839461,-0.32410533880338543,-0.09539081274857364,-0.3198050027969934,0.05983828531545146,-0.01723247360257918,0.10179738950816919,-0.0920710251213046,-0.03832866278543301,-0.1540190676700437,0.07135509205771742,0.003734439733531103,0.27112398244461744,-0.025433296717149556,0.04570646367751249,0.1002251268068739,0.04430728461825706,-0.02869387584800631,0.1201167398509213,-0.21585134457986577,-0.04844755739860579,-0.49995669014962907,0.2110404192768982,-0.012966475472548283,0.19412623777545512,-0.1231052850478993,-0.00252211141784503,-0.21485525613391676,0.12878978619667647,-0.03612437050634988,0.401147845718949,-0.0970694932717846,0.01714438621067302,0.05734325693672415,-0.043843581903132645,-0.018264479747755802,0.8193074059815704,1.0753610610869657e-05,0.016098691647574367,-1.174218058255006,-0.46738286442137067,-0.026654420930951633,0.6208078209653056,-0.0440618829303121,0.016500226240651575,-0.5613374989176974,-0.25084470532873127,0.0014623016746476147,0.07979615122119199,0.02853370512230835,-0.010163715050927391,0.052198457599944015,0.10831655677503949,-0.00960084336510958,0.12224279992559728,-0.3378903444647239,-0.15441497341420796,-0.29338832491497513,0.16994033760278637,-0.004042713948302412,0.10103421686175507,-0.1575005877756681,-0.08337240548419556,-0.11165003631415082,0.1398716929653797
1999-04-01,0.004259610588321,-0.2629223200745592,-0.011619326000729124,-0.04807511064690262,0.04043414490454866,0.10149842777580907,0.04315414280892138,-0.09748161664600197,-0.3839732711683568,-0.2668299874535296,0.11898880138797452,0.15070639282857645,0.0242647834944775,-0.17940796446221374,-0.198261961307431,-0.15772126680233534,0.13440177518098118,0.1267268224189287,-0.002791027863038975,0.0685231466826779,0.11635493408583952,0.02651390395298303,0.03362568592676951,0.0828885298629029,-0.033779686636444345,0.17401612554687107,-0.2752567866080651,-0.10244828229207703,-0.30335470613907134,0.059414865535178746,-0.018434793244778924,0.12149199697478785,-0.08324336826279843,-0.03923575560315329,-0.1438004690378687,0.07096910263392095,0.00022347858523880104,0.2649003257452742,-0.08234872234438151,0.04224451778405572,0.11828543471141739,0.0385697272663188,-0.0196015224159804,0.1360520677636794,-0.20854368206205165,-0.05696328050013827,-0.4327965292426441,0.2136018602111318,-0.010028761190550267,0.19923904145353344,-0.14701575005488077,-0.008538250968908867,-0.17024335202579532,0.12738268304148592,-0.026919905778089295,0.4455568364272189,-0.09490005121336065,0.022026333990544288,0.06451723411828197,0.011780587178446211,-0.027310128157193025,0.8104351122214215,-0.08527069888788352,0.021587865610054977,-1.2228414155210068,-0.38929758529139136,-0.02699392132318504,0.6373166893835638,-0.0875284622562571,0.02166679312921911,-0.5853930259386129,-0.18450258267077757,0.0005848859086381719,0.08821860640562473,0.009292671101280403,-0.014355544409805465,0.06083616722618845,0.10485613287460382,-0.003372039814086125,0.13653634787214886,-0.30078418688263064,-0.16392406799613113,-0.2822454963563459,0.17201842000916534,-0.0013244482526832968,0.1124932389444937,-0.14813710243921285,-0.09033046000914724,-0.10344584081238573,0.13920795019706866
1999-05-01,0.010389122115258498,-0.23615993463860785,-0.0050211894335592255,-0.022843148295933924,0.028065833998431322,0.09662876485949547,0.04501185426808407,-0.09400906466721892,-0.37615103740257894,-0.22505143709771724,0.07470395512235939,0.1483717676852356,0.028196186360604614,-0.1644426250172406,-0.19129675085873998,-0.12424298375957044,0.10091998971820182,0.12314359801832318,-0.0005514238613943678,0.06888806332128894,0.10755297888374538,0.03850285683534216,0.04677547976247953,0.07574988239313221,-0.023646061080688757,0.18306531162061823,-0.2337027697230898,-0.10294635252361761,-0.2745284990216774,0.05103388950508844,-0.012209969128934933,0.12635973056172034,-0.0665254409662468,-0.03356915487583789,-0.122541351539601,0.06320179433488118,-0.0050905151649410785,0.27413172321218315,-0.11827489586488782,0.030080550726397703,0.12291793506139659,0.02424511660410067,-0.02053870350197301,0.15053596162605487,-0.15038996285804496,-0.05820299071679541,-0.38736568648219993,0.22052713517944822,-0.013112040172736233,0.21114327415953937,-0.13505882391461932,-0.015127053488324105,-0.1439889560025458,0.12390500550426475,-0.03104868393303427,0.42392851163963385,-0.09969120626567252,0.023290308162354036,0.05174495652682237,-0.07539440248397966,-0.018841127455688056,0.7570353324391075,-0.09903111443050827,0.031814127324767724,-1.2527927326789179,-0.29751352827332767,-0.02454245278141548,0.5990169838921702,-0.0970935122904879,0.027571232705441415,-0.6154609784474507,-0.18181191795917684,0.0018131927700914263,0.09683683408560295,-0.0021808125894626773,-0.003917199546247585,0.06314734156509816,0.09430268422848376,0.000694317584162718,0.14268075095565536,-0.264992967684764,-0.1495583410053256,-0.2686787448596579,0.16808048095727923,0.0013305237168918793,0.11990914453271984,-0.13562037582179864,-0.077926520207656,-0.0963979365211749,0.13200528167694858
1999-06-01,0.016481442991153755,-0.24200088801724706,-0.03297417875215314,-0.03114311571390571,0.0247819063852478,0.09755054344631457,0.049815980582471164,-0.08605549594422146,-0.3169158879083973,-0.18467841843468547,0.0649935798461847,0.1439701929740784,0.03362321937773599,-0.163190613768321,-0.17502324078565556,-0.10773375092127013,0.08769135960872987,0.12131645135543795,0.00482105145324907,0.07711375567635237,0.11650790507422293,0.039217999171577256,0.06248934869705525,0.07260655092863441,-0.017022655457299224,0.17030906079157715,-0.21244659948414757,-0.09254180591036387,-0.24812663376149402,0.05342284262301203,-0.006212868838681579,0.12404582593122626,-0.05150314777767462,-0.028007290637666493,-0.10599308094218252,0.06286123713303754,-0.0011624663570047322,0.22958555491178956,-0.11952122539685817,0.04164033492602423,0.10453248824910033,0.01325142898013576,-0.013627443644484594,0.15797343026423594,-0.16676763449318943,-0.053945325879232675,-0.36246429854085704,0.23159808759444367,-0.007673853892106147,0.19318743696060814,-0.14414209238045217,-0.00733367992191708,-0.14205512321661384,0.12412860788789315,-0.03463616563625642,0.40309574518568425,-0.11903568333989578,0.020545653552630896,0.045384988834406004,-0.031325240248136765,-0.0005258872875550935,0.7370309188927084,-0.037650434509544306,0.04069525036339272,-1.2958043988502688,-0.19223786931935294,-0.016662172591968366,0.5786124047094017,-0.07475529171786555,0.030843773375161004,-0.6355332250836456,-0.10284597597640399,0.006995243668842105,0.0819528729039698,-0.008036936018704255,-0.002210242724665634,0.06275992620063431,0.08874821999797411,0.0067244348951522315,0.13998160302306673,-0.24226366166644775,-0.13063123291104772,-0.25163092878102056,0.16937290428066887,0.006929032024478143,0.1112942275907689,-0.1270982995325023,-0.06749845023371459,-0.09218341690425369,0.12988593001635929
1999-07-01,0.02346931985690126,-0.2538497414774399,0.022778085949482163,-0.008469349915668944,0.027829748067827453,0.09651164640462974,0.05484973084002412,-0.07709685484902362,-0.2243660546137507,-0.18846372514423182,0.08192415625125804,0.13996482479775912,0.039603086643037744,-0.1643965996602048,-0.10199038711846753,-0.09899627778712983,0.0821603450937829,0.11876865741790521,0.0047441775430750455,0.07108400882726729,0.14029191914341832,0.035068628809115654,0.07225881033181691,0.058997626343468,-0.00554747031111083,0.1461794137468444,-0.17632445848295086,-0.08287002225466922,-0.27972835141250485,0.03994765662614233,-0.0004623576564750098,0.1090100259342881,-0.021562267831397586,-0.025162734887865912,-0.11865954993538352,0.04932685562570069,-0.0010032779187308938,0.13258092049021108,-0.08552312016210561,0.04812725206454907,0.10824788435044375,0.009840431065395894,-0.012868280141884847,0.15567337458278008,-0.09276467024538926,-0.05555489970977895,-0.327787859648744,0.19645329245690224,-0.007218801292130511,0.14465359858168902,-0.08927288153697743,-0.004892509059757577,-0.11695856423487871,0.1047586094111721,-0.03943977840912459,0.3820214189231752,-0.08667599978701523,0.017434759365659358,0.06859257605016739,0.0797481183821418,-0.011265355119880416,0.7023470136115311,-0.05552007854798657,0.0399720010118297,-1.1566854376277753,-0.017099764259544514,-0.02457173613845476,0.5504346779983447,-0.06874617899426827,0.0289665179549361,-0.5478548858304029,0.04383465544576737,0.009296026737471902,0.043593428018615654,0.029399698432692634,0.006775544047069926,0.06843858819229964,0.08014068337195246,0.012862030517380107,0.1302117846059594,-0.17639848946063008,-0.12818199697427501,-0.24638270673305485,0.15175226510926543,0.011162795947989801,0.08758585240271799,-0.07543695633206315,-0.06191403632365233,-0.0897414150047311,0.1166579911834581
1999-08-01,0.02517918722606874,-0.25598041992416465,0.04869276638626818,0.0031689080956511795,0.04752535941981606,0.09240746693073529,0.06477872198857584,-0.08804565105542617,-0.17968532851306396,-0.1838731292661504,0.018423628406996073,0.1295803352338004,0.045488544665383934,-0.17094666177668283,-0.06596707042436645,-0.09085695465397414,0.06469038225096746,0.1114640109122918,-0.0013639912174933932,0.06569479628447406,0.0954404298025443,0.023445572766203182,0.09478060396426513,0.04683536728384097,-0.008995207129070676,0.1495012476285109,-0.18004322790294047,-0.07688340200891364,-0.24989111000320463,0.027043265050071263,-0.005231355389711312,0.10807829999961793,-0.04573414422259847,-0.027914455929012982,-0.09443118501578418,0.03679131218729925,0.014091051935612303,0.07835312880321954,-0.03826264273378177,0.041164026002501936,0.09758907608833622,-0.00532749508385022,-0.007868040582439062,0.18613193998523858,-0.05339384780389311,-0.06215623398801379,-0.3444653979480723,0.16754993064654045,0.0027049220824980624,0.13379879242331505,-0.046078229149353556,-0.011675639800347748,-0.13102086901656929,0.0825258784259324,-0.039544915866253014,0.36149719637501576,-0.1014214351545939,0.02252516196368986,0.08561121030763957,0.16518853504090103,-0.015662517507581075,0.711959740826769,-0.045606928183234086,0.030762796087872912,-1.038010934163939,0.09267814638586813,-0.026927830942935882,0.545674143363442,-0.07078636408693773,0.026573971759389678,-0.4815426206942117,0.14006568269271114,0.011980966462420084,0.021080005872054386,0.035118831206823464,0.0050606100934403875,0.08017035271719852,0.06834848814147432,0.016254917750019693,0.13398429216348928,-0.15005958328008462,-0.12492643552819094,-0.25663273578926393,0.13279902754953077,0.014197259035686222,0.07851893220694484,-0.05915905580082459,-0.06108361364847381,-0.08848545439782463,0.10122609339459654
1999-09-01,0.02518182618124387,-0.24792552080612063,0.0742890808803629,0.0203266008449825,0.050640999660333974,0.09665248228803484,0.07388316825334806,-0.08130744486826158,-0.14384555902468277,-0.19150146781221045,-0.013587723917538597,0.12867816422777162,0.05011557768533115,-0.1633654912526714,-0.03512868363259214,-0.08631272997404471,0.05038737765628376,0.11308728563897102,0.00026281752095103084,0.06181184642879023,0.05956028927768109,0.006006524703725757,0.09766484110378015,0.03129829484244773,-0.011311096708634755,0.12915728384858616,-0.10476633731694096,-0.07216403280522621,-0.21060818346426657,0.014083412670581164,-0.005607060057843755,0.09586438601265668,-0.024864148674887288,-0.034005750037227056,-0.07052019019951139,0.02255670059166026,0.017950017022787396,0.027957833711992564,-0.055481109901518666,0.0302243677255577,0.07766216026433448,-0.019159180990346414,-0.008656711113078808,0.19478746697025606,-0.03498246594980303,-0.06766353309149281,-0.2870251417915881,0.1272502535449398,0.00418219158132882,0.11366204739022301,-0.04552997117776014,-0.020028591695908593,-0.11755990858007248,0.054920147374272865,-0.04683272981129029,0.35360262076438076,-0.0896818510733648,0.02430781797123694,0.07511879610068523,0.12568607177203717,-0.01736132547457825,0.6971825141314554,-0.08689070321363723,0.012502072132168196,-0.9823611311322704,0.038693985840069445,-0.03130888842913174,0.5341589914539835,-0.08710191660914779,0.017778969481897777,-0.4619473740478117,0.09069867003581678,0.013648634276471477,0.0038041445570389243,0.025131424132334934,0.0019288033885712652,0.07621638544420561,0.05903920619217218,0.0180352125596967,0.12820510923810025,-0.10378609664295735,-0.12567287537494543,-0.23059088062111854,0.1135035009269535,0.015911969902794698,0.06717218480737985,-0.04057826464154779,-0.06303708768771155,-0.07844614222584667,0.08681896064228756
